UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
1,1,2,750.1875468999999,0,1,18.96,72.82
0,0,2,1075.05864,1,1,19.038204999999998,73.06612
1,0,2,679.6760919,0,1,22.5,88.35
0,0,2,1010.10101,1,1,18.975268,73.109062
0,0,3,1595.358956,1,1,9.930471,76.271273
0,1,3,1321.003963,1,1,28.5041,77.381557
0,1,1,680.0408024000001,1,1,18.964489,73.019574
1,1,4,1279.027939,0,0,19.235,72.8598
1,0,1,467.0818505,0,1,26.154874,91.670312
0,1,2,1280.0646769999998,1,1,19.1758,72.8643
0,0,1,609.3845216,1,1,24.690279999999998,78.41889
0,0,2,880.0603470000001,1,1,22.69995,88.390833
0,0,2,788.8923951,1,1,18.47713,73.939908
0,0,2,800.0,1,1,17.7,83.25
0,0,3,1420.144199,1,1,22.54111,88.33778000000001
0,0,1,450.0450045,1,1,17.829244,83.334838
0,0,3,1155.198393,1,1,12.8458,77.6727
0,0,2,659.8680264,1,1,23.21118,77.43290999999999
0,0,3,1254.930082,1,1,31.316839,75.57435
0,1,3,1570.048309,1,1,28.507372999999998,77.386719
0,0,4,2850.100139,1,1,18.318488000000002,73.43393
1,1,2,935.2857818,0,0,23.185756,77.498465
1,0,3,1733.931241,0,1,21.17,72.83
0,1,3,1330.066503,1,1,26.900926000000002,75.775927
0,0,3,1800.180018,1,1,28.9196,76.8972
0,1,3,1040.041602,1,1,19.18,72.96333
0,0,3,1127.1676300000001,1,0,22.452032,88.298947
0,0,3,1795.112782,1,1,28.577672999999997,77.389781
0,1,3,1495.112133,1,1,28.558047,77.392752
0,0,2,1812.128619,1,1,24.690279999999998,78.41889
0,0,2,1364.877161,1,1,18.475864,73.89000899999999
0,0,3,2956.5217390000003,1,1,28.4818,77.0843
0,0,2,1305.8559480000001,1,1,30.305629999999997,77.995446
1,1,2,669.7624576000001,0,1,24.690279999999998,78.41889
0,0,2,1200.141193,1,1,30.662283000000002,76.822397
0,0,3,1843.187296,1,1,12.896796,77.5724
0,1,3,1278.2485880000002,1,1,29.890963,73.870092
0,1,2,1045.205122,1,1,26.900926000000002,75.775927
0,0,3,1598.8960439999998,1,1,28.452268,77.288522
0,0,2,1300.148588,1,1,28.22,76.78
1,1,2,577.5819872999999,0,0,28.390999,76.991745
1,1,4,6861.848123999999,0,0,18.5333,73.9
0,1,1,558.2232892999999,1,1,19.35269,72.864824
1,1,3,1566.951567,0,1,18.5853,73.7413
0,0,3,1584.068794,1,1,30.33503,78.05482099999999
0,0,2,1060.1427119999998,1,1,11.925066000000001,75.351019
0,0,3,1857.142857,1,1,28.394375,77.35722700000001
0,1,2,954.1397353,1,1,30.684523,76.691728
0,0,1,495.04950499999995,1,1,18.966114,73.148278
0,0,2,1220.8657050000002,1,1,22.575343,88.433715
1,0,2,692.0415224999999,0,1,22.608638,88.238067
0,0,2,1200.0,1,1,19.09806,74.7325
0,0,2,938.8888889000001,1,1,22.403867,88.47000600000001
0,0,2,941.9354839,1,1,22.494831,88.37056700000001
0,1,2,866.0213957999998,1,1,28.2102,76.8606
1,1,1,676.0019313999999,0,1,19.05871,72.89969
1,1,4,2347.607053,0,0,30.756258000000003,76.655851
1,0,2,114997.6042,0,0,28.403138000000002,77.070052
0,0,3,1160.3812679999999,1,1,20.230195000000002,85.816005
0,0,3,1250.0,1,1,12.96991,77.59796
0,0,3,1492.537313,1,1,31.10333,77.17222
0,0,3,2159.050018,1,1,13.11389,77.59833
0,0,3,1460.047783,1,1,30.662283000000002,76.822397
0,1,2,1060.0706710000002,1,1,22.3,73.2
0,0,3,1500.272777,1,1,32.728522999999996,74.84985999999999
0,1,3,1515.151515,1,1,12.907374,77.625811
0,0,3,1368.888889,1,1,26.131909,91.805142
0,0,2,1100.046318,1,1,19.05871,72.89969
0,1,2,962.6274066,1,1,28.698133000000002,77.335746
0,0,2,1028.0574,1,1,23.35556,85.33471999999999
0,1,4,2624.6719160000002,1,1,28.6423,77.3445
1,1,2,939.6914446000001,0,1,18.966114,73.148278
0,1,3,2300.070771,1,1,12.96991,77.59796
0,0,3,1444.622793,1,1,21.0,77.0
0,0,3,2146.4985239999996,1,1,26.832353,75.841749
0,1,2,1080.255485,1,1,30.65,76.82
1,1,2,941.0462220000001,0,1,24.690279999999998,78.41889
0,0,3,1411.8521269999999,1,1,12.96991,77.59796
0,0,2,1200.027429,1,1,19.124896,72.89350300000001
1,0,2,820.815891,0,1,19.1955,72.8728
0,0,2,635.0841057,1,1,12.939086,80.148454
0,0,2,1005.5626869999999,1,1,26.928784999999998,75.828002
0,1,2,1213.333333,1,1,22.760061,75.928572
1,1,2,896.1038961000002,0,0,18.4543,73.1147
1,1,3,1649.892757,0,1,28.63676,77.36315
0,1,4,3516.1744020000006,1,1,12.9847,77.5491
0,0,2,1110.0,1,1,13.0189,77.5963
0,1,4,3379.971703,1,1,18.558319,73.77588
0,0,3,1645.153126,1,1,12.96991,77.59796
0,0,2,1100.110011,1,1,17.7167,83.3
0,1,1,900.0195656,1,1,28.5822,77.3293
0,1,3,1482.965932,1,1,24.690279999999998,78.41889
0,0,3,1537.2168279999999,1,1,28.587711,77.403123
0,0,2,865.8460255000001,1,1,18.651598,73.735448
0,0,1,550.065262,1,1,28.567633,77.383124
0,0,1,625.0,1,1,24.6902,78.416
0,0,3,2140.13213,1,1,26.860559999999996,80.91583
0,1,1,650.0,1,1,19.05871,72.89969
0,0,2,850.0,1,1,22.617564,88.427982
0,0,2,1360.123648,1,1,12.865219,77.59036
0,1,3,1723.1166870000002,1,1,19.111438,72.878724
0,1,3,1544.878727,1,1,28.567633,77.383124
0,0,3,1783.020162,1,1,19.1615,72.8731
1,1,2,890.1322482,0,1,18.669919,73.853723
0,1,2,1332.267519,1,1,19.055891,73.06786899999999
1,1,2,1222.833961,0,1,21.17,72.83
0,0,2,900.0,1,1,23.78,86.41
0,0,2,1189.909567,1,1,50.817397,4.42145
0,1,4,1306.165099,1,1,28.404729999999997,77.367514
0,0,3,1365.103003,1,1,28.9196,76.8972
0,0,2,2000.0,1,1,29.221776000000002,79.519852
1,0,1,627.3376403,0,1,18.651598,73.735448
1,1,2,608.0083384,0,0,19.1955,72.8728
0,0,2,730.0935432,1,1,22.54111,88.33778000000001
0,1,3,1422.6437460000002,1,0,13.0306,77.6485
0,0,3,1845.342707,1,1,22.54111,88.33778000000001
0,0,2,1241.258741,1,1,16.700359,76.83521
0,1,2,800.0,1,1,18.65367,72.88305600000001
1,1,1,400.0,0,1,19.18,72.96333
0,0,2,1074.025116,1,1,26.773189000000002,75.61191
1,1,3,1650.2079,0,1,30.65,76.82
1,1,2,864.0055296,0,1,19.1759,72.9522
0,0,1,345.0655625,1,1,12.758604,77.700377
0,0,3,3747.214908,1,1,28.403138000000002,77.070052
0,0,5,5245.335635,1,1,19.255098,72.9815265
0,0,2,957.2901324999999,1,1,13.019260000000001,77.64723599999999
0,0,3,1431.323975,1,1,23.126217999999998,72.628827
1,1,2,503.3899879,0,0,24.862517,78.28246700000001
0,1,3,1795.063575,1,1,24.690279999999998,78.41889
0,0,3,815.9203980000001,1,1,25.283649,82.982029
0,0,3,1529.4771970000002,1,1,30.673383,76.733924
1,0,2,600.9856164,0,1,24.690279999999998,78.41889
0,0,4,1999.238385,1,1,24.690279999999998,78.41889
0,0,4,2359.346642,1,1,12.870280000000001,74.88056
0,0,3,2063.871388,1,1,13.09,80.27
0,0,2,800.0,1,1,28.485166999999997,77.01615
0,0,3,849.9787505,1,1,26.91667,75.86667
0,0,2,852.2035549000001,1,1,18.440853,73.90536
0,0,1,627.3525721,1,1,19.068492000000003,72.898896
0,0,2,1256.038647,1,1,12.650203,77.204211
1,1,2,749.216728,0,1,18.96,72.82
0,0,3,1640.070922,1,1,12.879728,77.650297
0,0,2,859.9363883,1,1,18.5442,73.7948
1,1,1,626.9230769,0,0,18.96667,72.83333
0,0,1,775.1937984,1,1,28.498742,77.400598
0,1,2,1150.202977,1,1,26.900926000000002,75.775927
0,0,2,1150.483203,1,1,22.312358,73.145436
0,0,2,1000.0,1,1,21.17,72.83
0,0,2,840.1008121,1,1,12.913505,77.549853
1,0,2,900.090009,0,1,17.80268,83.35613599999999
0,0,1,710.0213219999999,1,1,19.147866,72.932609
0,0,2,900.090009,1,1,12.96991,77.59796
0,1,1,452.4443199,1,0,19.249861,72.96386600000001
0,1,1,730.0391916,1,1,19.255098,72.9815265
0,0,3,1420.185571,1,1,28.9196,76.8972
0,0,3,1644.947661,1,1,13.072413000000001,77.78626700000001
0,0,2,844.0,1,1,22.69995,88.390833
0,0,3,1233.333333,1,1,22.483470999999998,88.417711
0,0,3,1374.269006,1,1,30.667746,76.669156
0,0,2,920.1445942,1,1,12.988650999999999,80.144044
0,1,1,700.0736919999999,1,1,21.56128,74.21238000000001
0,1,3,2501.44314,1,1,28.479440000000004,76.971432
0,0,1,950.4132231000001,1,1,26.928784999999998,75.828002
0,0,2,830.0668665000001,1,1,12.96991,77.59796
0,0,4,3189.266469,1,1,12.953042,77.73264300000001
0,0,3,2200.220022,1,1,21.143354000000002,72.770931
0,0,2,1670.644391,1,1,19.811319,72.76894
0,0,3,1638.213485,1,1,13.219742000000002,76.698537
0,0,3,1450.176093,1,1,13.0318,77.6583
0,0,2,1109.094576,1,1,28.5216,77.3863
0,0,3,1198.924731,1,1,28.57,77.32
1,0,2,1366.120219,0,1,28.50437,76.996356
0,0,2,950.0707499,1,1,12.96991,77.59796
0,1,1,599.9520037999999,1,1,15.963926999999998,73.998901
0,0,2,914.2857142999999,1,1,13.08389,80.27
1,0,3,1100.0,0,1,22.498882000000002,88.31755600000001
1,1,1,678.9788159,0,1,24.690279999999998,78.41889
0,0,3,2250.409165,1,1,21.17,72.83
0,0,3,2701.2425719999997,1,1,28.392678999999998,77.344375
0,1,7,8200.258956,1,1,12.9847,77.5491
0,0,3,1385.041551,1,1,28.568096,77.390253
0,0,2,1095.290252,1,1,13.144144,77.340868
0,0,2,935.0163627999999,1,1,19.48,75.38
0,0,3,1740.0382809999999,1,1,12.9223,77.5532
1,0,2,1298.94229,0,1,9.594191,76.52426899999999
1,0,4,4400.5867450000005,0,1,28.602325,77.40199399999999
0,0,3,1199.566748,1,1,8.78333,78.13333
0,1,2,1220.594763,1,1,18.749000000000002,74.3422
0,1,3,1210.025929,1,1,29.9243,78.1076
0,0,2,1095.0944240000001,1,1,24.690279999999998,78.41889
0,0,1,620.0055112000001,1,1,19.163982,73.23688299999999
0,0,3,1100.110011,1,1,22.494831,88.37056700000001
0,0,2,1100.01925,1,1,19.05444,72.84056
0,0,1,750.1293326,1,1,22.273345000000003,73.23299499999999
0,0,2,1075.867186,1,1,12.9958935,77.761394
0,1,2,950.269243,1,1,26.900926000000002,75.775927
0,0,3,1680.096005,1,1,12.938382,77.693968
0,0,3,1603.9603960000002,1,1,21.204895999999998,81.18395600000001
0,0,2,975.0501864,1,1,19.860552,75.30184200000001
0,0,1,600.0,1,1,19.283359,72.864964
0,1,2,1040.041602,1,1,18.578765,73.890693
0,1,2,920.0572480000001,1,1,26.766594,80.949809
0,0,1,1100.0,1,1,24.690279999999998,78.41889
1,1,4,3150.9121059999998,0,1,28.429614,77.481711
0,1,3,1969.9499170000001,1,1,19.0705,72.8309
0,0,3,1100.052383,1,1,22.5041,88.3904
0,1,4,1791.620728,1,1,26.860559999999996,80.91583
0,0,2,740.1081697000001,1,1,22.54111,88.33778000000001
0,0,3,1469.098278,1,1,12.96991,77.59796
0,0,3,3.000002308,1,1,23.25,77.41667
0,0,3,2000.0,1,1,12.261327,76.644706
0,0,1,520.0594354,1,1,18.5422,73.1349
0,0,2,949.9683344,1,1,12.87827,80.05755699999999
0,1,2,1098.398169,1,1,19.218498,72.992114
0,1,3,1345.2027699999999,1,1,28.560719,77.386208
0,1,2,1060.03245,1,1,19.2836,72.8675
0,1,3,2428.571429,1,1,28.560719,77.386208
1,1,1,494.1717288,0,0,19.222101000000002,72.988231
0,0,2,1200.0,1,1,26.860559999999996,80.91583
0,0,2,1167.76956,1,1,19.035407,73.065449
0,0,2,960.1024108999999,1,1,18.753059,73.067228
0,0,1,527.7692544,1,1,18.75,73.08
0,0,1,620.0676437000001,1,1,19.26941,72.966637
0,0,2,975.0812568,1,1,19.097621,73.00088199999999
0,0,3,1790.28133,1,1,12.952357000000001,77.72250600000001
0,1,3,1820.0,1,1,28.576117,77.382136
0,1,2,1040.009788,1,1,19.1759,72.9522
0,0,2,1143.038578,1,1,23.182972,72.611485
0,0,2,675.0536975,1,1,13.055831,80.028706
0,0,1,419.87403780000005,1,1,12.833229,79.80725100000001
0,0,3,2055.146429,1,1,13.055985,77.622157
0,1,3,1839.3898609999999,1,1,28.596320000000002,77.38143000000001
0,0,3,1973.2205780000002,1,1,11.00223,76.976885
1,1,2,1429.411765,0,1,22.175748000000002,75.582163
0,0,3,1450.0,1,1,12.905368,77.580403
1,1,3,2143.045658,0,1,26.832353,75.841749
0,1,3,1694.915254,1,1,26.91868,75.750399
0,0,1,480.03491160000004,1,1,18.52361,73.84778
0,0,2,831.0592905,1,1,48.134195,11.584111
0,0,2,1139.99088,1,1,19.910551,74.283241
1,1,2,1095.1812029999999,0,1,30.684523,76.691728
0,0,2,714.2857142999999,1,1,19.2361,72.8338
1,1,4,1657.0008289999998,0,1,19.062792,72.85551
0,0,1,675.3246753,1,1,21.056019,73.008975
0,0,3,1623.083859,1,1,22.5922,88.484911
0,0,3,1300.014445,1,1,19.1759,72.9522
1,1,3,1754.385965,0,1,26.860559999999996,80.91583
0,1,3,1450.0,1,0,26.860559999999996,80.91583
0,0,1,600.0,1,1,22.486964,88.313191
0,0,3,1434.798402,1,1,24.690279999999998,78.41889
0,1,3,1470.205145,1,1,18.510417999999998,73.781944
0,1,2,1500.441306,1,1,19.060945,73.155293
0,0,2,1317.389542,1,1,19.048979,73.078232
0,1,3,1050.1105380000001,1,1,28.394375,77.35722700000001
0,0,3,1433.296582,1,1,12.9053,80.1986
0,0,3,1741.7693579999998,1,1,22.5922,88.484911
0,0,1,550.0317326,1,1,18.437853,73.865268
0,0,3,1221.2643679999999,1,1,12.774745,77.671996
0,0,2,1100.123609,1,1,18.5481,73.8995
0,1,3,2135.839385,1,1,28.384116,77.024406
0,0,3,960.0,1,1,22.360654999999998,73.168216
0,0,2,990.0990098999999,1,1,28.858013,78.76974200000001
0,0,3,2040.378007,1,1,28.394375,77.35722700000001
0,0,4,4099.060632,1,1,22.312358,73.145436
1,1,3,1533.314748,0,1,12.808137,77.58308000000001
0,0,3,1846.437914,1,1,17.741878,83.308875
0,0,1,515.1320026000001,1,1,16.127484,73.714781
0,1,2,1112.924766,1,1,19.256470999999998,72.868815
0,1,4,2652.2140219999997,1,1,12.8855,77.5638
0,0,2,778.8331072000001,1,1,22.54111,88.33778000000001
0,0,3,2407.33945,1,1,22.760061,75.928572
1,1,2,1600.0,0,1,31.333696999999997,75.628462
0,0,2,270.0148508,1,1,22.337395,73.225215
0,0,3,1555.382735,1,1,12.915026,77.668562
0,0,2,1045.137837,1,1,18.964489,73.019574
0,0,3,1809.6272170000002,1,1,26.75,81.0
1,1,2,828.099558,0,0,27.16726,75.70950500000001
0,0,1,426.9357656,1,1,26.4055,80.334069
0,0,3,1054.852321,1,1,19.18,72.96333
0,0,3,1390.268123,1,1,12.916559,80.070176
0,0,1,347.54402220000003,1,1,29.9055,75.2547
0,0,2,818.3129056,1,1,22.69995,88.390833
0,0,2,1000.0,1,1,21.201983,81.374348
0,0,3,1882.226405,1,1,30.382066,78.123734
1,1,1,438.8475482,0,0,18.966114,73.148278
0,1,3,1944.837341,1,1,28.542768,77.365736
0,1,3,1374.255612,1,1,19.239813,72.962722
0,0,2,750.0,1,1,25.618705,85.17096
0,1,1,650.0541712,1,1,24.690279999999998,78.41889
0,1,3,1235.277219,1,1,28.404729999999997,77.367514
0,1,3,1542.699725,1,1,52.524485999999996,13.349314000000001
0,0,3,1490.312966,1,1,28.678014,77.38296
0,0,3,1408.684123,1,1,19.01891,73.039292
0,0,1,560.0617999,1,1,18.52361,73.84778
0,0,2,984.9663037999999,1,1,12.833224000000001,80.210726
0,0,3,2075.033201,1,1,12.928575,77.58572099999999
1,0,2,550.9730635,0,1,19.127333,72.947833
0,1,2,755.0682664,1,1,19.259521,72.883037
0,0,2,707.9288026,1,1,13.144144,77.340868
0,0,2,1035.146846,1,1,12.261327,76.644706
0,0,3,1862.2234670000003,1,1,28.431862,77.351104
0,0,3,1680.2016239999998,1,1,35.0,136.0
0,0,3,2200.185931,1,1,26.930121000000003,75.790763
0,0,2,1100.020371,1,1,21.109388,79.024596
0,0,2,1200.0,1,1,21.102912,79.094601
0,0,2,1135.659715,1,1,18.510861,73.926175
0,0,1,531.0321938,1,1,20.278010000000002,72.84170999999999
1,1,2,1199.926158,0,1,19.055891,73.06786899999999
0,1,2,1050.080775,1,1,18.539812,73.737678
0,0,3,1476.01476,1,1,26.223609999999997,78.17917
0,0,2,700.0538502999999,1,1,21.52,70.47
0,1,2,1065.088757,1,1,13.055985,77.622157
0,0,3,1800.180018,1,1,28.5889,77.3352
0,0,1,508.0313784,1,1,19.043732000000002,72.90371999999999
0,0,3,2240.1433690000003,1,1,19.014858,72.8662
0,0,4,3789.4736840000005,1,1,13.050999999999998,77.5962
0,0,2,1150.0,1,1,13.0318,77.6583
1,1,3,1779.7443460000002,0,1,30.662283000000002,76.822397
0,0,2,1350.6212859999998,1,1,18.458070000000003,73.891059
0,0,3,1370.238421,1,1,17.333114000000002,78.48635300000001
0,0,2,1079.7840429999999,1,1,23.182972,72.611485
0,1,3,1629.871092,1,1,12.928575,77.58572099999999
0,0,2,1149.635036,1,1,12.973237,77.64685899999999
0,0,2,1030.0044779999998,1,1,28.568998999999998,77.257953
0,0,2,1095.290252,1,1,30.723965999999997,76.766104
0,1,3,1577.335375,1,1,30.662283000000002,76.822397
0,0,3,1838.2978719999999,1,1,15.439914000000002,75.02040500000001
0,0,2,640.4269512999999,1,1,22.35962,73.187321
0,0,1,547.0980019,1,1,20.52,72.95
1,0,2,897.7189109999999,0,1,22.648322,88.4431525
1,1,2,654.0145985,0,0,18.5853,73.7413
0,0,4,3060.332265,1,0,28.397468,76.945489
0,0,3,1390.190565,1,1,13.09873,77.83889
0,0,2,1350.390903,1,1,22.288976,73.128222
0,0,2,750.1442585,1,1,22.877561,74.25214100000001
1,1,3,973.3753221000001,0,1,19.1759,72.9522
1,0,3,2500.0,0,1,12.880475,75.022346
1,1,2,1085.997421,0,1,19.1955,72.8728
0,0,1,675.1054852000001,1,1,17.1448,73.2666
0,0,3,1649.951472,1,1,28.630741999999998,77.446166
0,1,3,2387.137541,1,1,12.997946,77.612863
0,0,3,1211.305518,1,1,22.665579,75.911139
0,0,3,1757.5757579999997,1,1,18.96,72.82
0,1,2,800.0,1,0,19.915326999999998,75.357541
0,0,2,1130.1494710000002,1,1,12.9958935,77.761394
1,1,2,653.9366989,0,1,19.1955,72.8728
1,0,2,1035.10351,0,1,12.281492,79.706478
0,0,3,1850.13876,1,1,12.96991,77.59796
0,0,2,1195.049082,1,1,12.8458,77.6727
1,1,3,1730.587568,0,1,13.092356,77.61346800000001
1,1,1,490.69902310000003,0,0,18.96,72.82
0,0,3,1799.9242140000001,1,1,24.690279999999998,78.41889
0,1,2,850.0,1,1,28.5041,77.381557
0,0,3,1300.0,1,1,28.452359,77.317537
1,1,2,1273.277467,0,1,12.78627,80.22041999999999
0,0,1,598.2053837999999,1,1,26.215,78.19306
0,0,2,1119.927454,1,1,13.010349,77.712151
0,0,2,1271.772187,1,1,28.431862,77.351104
0,0,3,1857.4805809999998,1,1,25.533295000000003,85.14936800000001
0,0,2,800.0,1,1,21.52,70.47
0,1,1,670.0554529,1,1,18.973907999999998,73.02510600000001
0,0,4,1200.0,1,1,21.104087,79.12410899999999
0,0,2,650.0893873,1,1,22.486964,88.313191
0,0,2,1100.535396,1,1,22.476802,70.090886
1,1,2,875.0437522,0,1,27.216013,77.950834
0,0,2,700.0686342,1,1,12.939086,80.148454
0,0,3,2510.788545,1,1,12.96991,77.59796
0,0,3,1635.322976,1,1,12.957467999999999,77.516563
0,0,3,2322.7519079999997,1,1,12.96991,77.59796
0,1,1,45355.306710000004,1,0,24.690279999999998,78.41889
0,0,2,825.0,1,1,28.506453999999998,77.40956800000001
0,0,1,495.04950499999995,1,1,18.55,75.0
1,0,4,2661.799376,0,1,50.817397,4.42145
0,1,3,2233.139795,1,1,30.696627000000003,76.693764
0,1,2,1099.0840970000002,1,1,20.26444,85.82806
1,0,1,600.0,0,1,19.2167,73.0833
0,0,2,1087.202718,1,1,15.37,73.9
1,1,2,974.4861800000001,0,0,18.96,72.82
0,0,1,313.4796238,1,1,28.9927,77.6824
0,0,4,2206.381534,1,1,28.83333,78.78333
0,0,2,700.0056,1,1,18.996305,72.827789
0,1,3,2036.8421050000002,1,1,22.760061,75.928572
0,0,2,900.090009,1,1,21.17,72.83
0,0,3,1345.032985,1,1,19.227164000000002,72.971621
0,0,2,960.0415152999999,1,1,11.93,79.83
0,0,2,900.0473708999999,1,1,26.860559999999996,80.91583
1,1,3,788.1773399,0,1,19.235,72.8598
0,0,2,1064.509261,1,1,18.52361,73.84778
0,0,2,850.1594049,1,1,21.201983,81.374348
0,0,1,565.0747357000001,1,1,22.54111,88.33778000000001
0,0,3,1600.150602,1,1,26.878068,75.77985600000001
0,0,1,580.0025218,1,1,19.1955,72.8728
0,0,3,1380.0941710000002,1,1,13.112592000000001,77.43476700000001
0,1,1,536.6666667,1,0,26.832353,75.841749
0,0,4,2000.0,1,1,19.255098,72.9815265
0,1,3,1850.328947,1,1,28.553373999999998,77.355611
0,0,2,761.7021277000001,1,1,12.975,80.13472
0,0,4,4399.918771,1,1,28.5734,77.2307
1,0,2,1025.0297970000001,0,1,17.815234,83.35818
0,0,2,1150.17716,1,1,20.353795,85.82101999999999
1,0,2,1009.591116,0,1,18.96667,72.83333
0,1,4,2380.007933,1,1,21.204895999999998,81.18395600000001
0,0,3,1269.572577,1,1,12.894088,77.548914
0,1,2,1021.102791,1,1,19.103013,72.85103000000001
0,0,2,1150.0261369999998,1,1,19.033956,73.075342
0,1,3,1561.129626,1,1,13.0306,77.6485
0,0,2,810.0193158,1,1,18.96,72.82
0,0,4,1800.2195390000002,1,1,28.9196,76.8972
1,0,3,1619.2170820000001,0,1,22.7808,86.1522
0,0,3,1659.836066,1,1,28.9927,77.6824
0,0,2,1450.116009,1,1,18.5481,73.8995
0,1,3,1571.709234,1,1,20.26444,85.82806
0,0,4,1500.0,1,1,15.479294,73.89546
0,1,3,1700.1545600000002,1,1,12.880993,77.557654
0,0,2,600.1500375,1,1,22.183220000000002,71.66908199999999
1,1,2,686.0290436,0,1,18.6182,73.7447
0,0,2,1100.127551,1,1,20.892132999999998,77.741664
1,0,2,1350.078493,0,1,-6.218719,106.8153605
0,0,1,605.0338819,1,1,18.744775,73.823649
0,0,1,424.9815225,1,1,27.673793,85.325643
1,1,2,1250.7188039999999,0,1,21.17,72.83
0,0,2,585.0043875,1,1,19.213466,72.835096
0,0,2,1050.052503,1,1,19.256470999999998,72.868815
0,0,2,650.1044811,1,1,22.127029999999998,88.51872900000001
0,0,1,1500.0,1,1,30.748537,76.738676
1,1,3,978.2001117999998,0,0,24.690279999999998,78.41889
0,0,3,1000.0,1,0,31.104771500000002,77.1750505
0,0,2,786.112021,1,1,23.627554,88.14245
0,0,2,1100.21526,1,1,22.622515,88.450275
1,1,2,1080.074488,0,1,27.04965,80.851214
0,0,3,1337.2559509999999,1,1,18.5481,73.8995
0,0,3,1200.0,1,1,11.045655,76.935149
0,0,2,1110.250452,1,1,12.836038,80.03078599999999
0,1,2,1121.014062,1,1,28.587711,77.403123
0,0,2,1022.690956,1,1,15.305,73.971
0,0,2,1169.230769,1,1,18.96,72.82
0,1,2,1130.085384,1,1,19.148338,72.995687
0,0,3,1300.148588,1,1,22.510165,88.301815
0,0,3,1618.9088550000001,1,1,12.96991,77.59796
0,0,2,909.1762057,1,1,19.239813,72.962722
0,0,3,1435.169911,1,1,28.560719,77.386208
0,0,3,1349.941707,1,1,20.947392999999998,72.927171
0,0,3,1600.170685,1,1,12.96991,77.59796
1,0,3,1436.0610900000001,0,1,22.582439,88.451577
0,0,3,1754.001316,1,1,12.96991,77.59796
0,0,2,780.1616048999999,1,1,22.54111,88.33778000000001
1,1,2,784.893116,0,0,19.255098,72.9815265
0,0,3,1315.078364,1,1,28.506453999999998,77.40956800000001
0,0,3,1516.0703460000002,1,1,12.96991,77.59796
0,1,2,1369.1609310000001,1,1,12.863589,77.656426
0,0,2,750.0750075,1,1,20.4,78.13333
0,0,2,817.1269815,1,1,16.714745,74.249043
0,0,2,1075.032909,1,1,18.96,72.82
0,0,2,807.3817762,1,1,28.649272999999997,77.355737
0,0,1,530.1645338000001,1,1,26.860559999999996,80.91583
0,0,4,2395.209581,1,1,28.409484999999997,76.90923599999999
0,0,3,1540.832049,1,1,12.9259,77.6229
0,0,3,1528.013582,1,1,26.766594,80.949809
0,1,3,952.0975900000001,1,0,19.239813,72.962722
1,1,2,1325.966851,0,0,28.514348,76.983292
0,0,2,1155.327343,1,1,30.662283000000002,76.822397
0,0,3,1749.781277,1,1,15.366381,75.151669
0,0,2,1300.1383130000002,1,1,13.342220000000001,77.10167
0,0,3,1500.044119,1,1,22.54111,88.33778000000001
0,0,2,860.0469116,1,1,21.250659,81.659113
0,0,3,1631.32137,1,1,9.930471,76.271273
1,0,2,1097.560976,0,1,18.5993,73.7625
0,0,2,736.2728785,1,0,23.708126999999998,86.94550600000001
1,1,3,1434.167573,0,0,28.558047,77.392752
1,1,2,700.0112905,0,0,24.690279999999998,78.41889
0,1,2,1020.1064460000001,1,1,18.097689000000003,74.735239
0,1,2,1330.4721029999998,1,1,21.17,72.83
0,0,4,1313.485114,1,1,19.047207,73.080342
0,0,3,1370.175839,1,1,12.973681,77.562904
0,0,2,1228.5714289999999,1,1,28.577672999999997,77.389781
0,1,3,1250.0,1,1,28.404729999999997,77.367514
0,0,2,1085.080148,1,1,28.9196,76.8972
0,0,3,1170.411985,1,1,22.1764,75.8193
0,1,2,989.8989899000001,1,1,19.0167,72.8167
0,0,3,1280.081925,1,1,12.96991,77.59796
0,0,2,1269.035533,1,1,18.5438,73.9438
0,1,2,1083.591331,1,1,19.1849,72.8347
0,1,2,1418.676458,1,1,19.126499,72.99956
1,0,2,679.7101449,0,1,22.54111,88.33778000000001
0,0,2,800.0,1,1,12.800089999999999,77.71181999999999
0,0,3,1250.0,1,1,17.815234,83.35818
0,0,1,649.9368117,1,1,19.216097,72.821721
0,0,3,1500.0,1,1,19.030317999999998,73.070892
1,0,2,792.7927927999999,0,1,22.680731,88.442807
1,1,1,454.7803618,0,0,24.690279999999998,78.41889
0,0,2,1216.0518849999999,1,1,18.476532000000002,73.820689
0,0,2,1175.184477,1,1,21.143354000000002,72.770931
0,0,1,550.017188,1,1,22.285525,73.153862
0,0,2,1210.0026890000001,1,1,19.05444,72.84056
1,1,1,331.00404560000004,0,0,19.161955,72.839616
0,0,2,1080.050826,1,1,26.900926000000002,75.775927
0,0,3,1149.905917,1,1,26.900926000000002,75.775927
0,0,2,751.1411568,1,1,18.518797,73.933947
1,0,2,969.9129058,0,1,28.66667,77.41667
0,0,1,320.034137,1,1,21.246728,75.28509
0,0,3,1619.495643,1,1,22.529,88.368
0,1,2,1057.305984,1,1,19.249861,72.96386600000001
0,1,2,1247.349383,1,1,12.96991,77.59796
0,0,4,3000.0,1,1,22.514723999999998,88.334822
0,1,3,1512.096774,1,1,12.90579,77.54264
0,0,3,1631.509558,1,1,30.658839,76.681686
